class,idx,idy
1.0,left/p23/p23_left_act_2.bmp,left/p23/p23_left_bag_3.bmp
1.0,left/p24/p24_left_act_1.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_ice_2.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_bag_2.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_ice_3.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_ice_2.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_ice_1.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_bag_3.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_bag_2.bmp
1.0,left/p25/p25_left_act_2.bmp,left/p25/p25_left_bag_1.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_ice_3.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_ice_2.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_ice_1.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_bag_3.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_bag_2.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_bag_1.bmp
1.0,left/p25/p25_left_act_1.bmp,left/p25/p25_left_bag_1.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_bag_2.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_ice_1.bmp
1.0,left/p25/p25_left_bag_2.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p22/p22_left_bag_2.bmp,left/p22/p22_left_ice_3.bmp
1.0,left/p25/p25_left_bag_2.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_bag_2.bmp,left/p25/p25_left_ice_3.bmp
1.0,left/p25/p25_left_bag_2.bmp,left/p25/p25_left_ice_2.bmp
1.0,left/p25/p25_left_bag_2.bmp,left/p25/p25_left_ice_1.bmp
1.0,left/p25/p25_left_bag_1.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_bag_1.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_bag_1.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_bag_1.bmp,left/p25/p25_left_ice_3.bmp
1.0,left/p25/p25_left_bag_1.bmp,left/p25/p25_left_ice_2.bmp
1.0,left/p25/p25_left_bag_1.bmp,left/p25/p25_left_ice_1.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_norm_2.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_norm_1.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_ice_3.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_ice_2.bmp
1.0,left/p25/p25_left_act_3.bmp,left/p25/p25_left_bag_3.bmp
1.0,left/p24/p24_left_ice_3.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_ice_3.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_ice_3.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_bag_1.bmp,left/p24/p24_left_ice_1.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_ice_3.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_ice_2.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_ice_1.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_bag_3.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_bag_2.bmp
1.0,left/p24/p24_left_act_3.bmp,left/p24/p24_left_bag_1.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_ice_3.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_ice_2.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_ice_1.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_bag_3.bmp
1.0,left/p24/p24_left_bag_1.bmp,left/p24/p24_left_ice_2.bmp
1.0,left/p24/p24_left_bag_1.bmp,left/p24/p24_left_ice_3.bmp
1.0,left/p24/p24_left_bag_1.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_bag_1.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_ice_2.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_ice_2.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_ice_1.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_ice_1.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_ice_1.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_bag_3.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_bag_3.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_bag_3.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_act_2.bmp,left/p24/p24_left_bag_1.bmp
1.0,left/p24/p24_left_bag_3.bmp,left/p24/p24_left_ice_3.bmp
1.0,left/p24/p24_left_bag_3.bmp,left/p24/p24_left_ice_1.bmp
1.0,left/p24/p24_left_bag_2.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_bag_2.bmp,left/p24/p24_left_norm_2.bmp
1.0,left/p24/p24_left_bag_2.bmp,left/p24/p24_left_norm_1.bmp
1.0,left/p24/p24_left_bag_2.bmp,left/p24/p24_left_ice_3.bmp
1.0,left/p24/p24_left_bag_2.bmp,left/p24/p24_left_ice_2.bmp
1.0,left/p24/p24_left_bag_2.bmp,left/p24/p24_left_ice_1.bmp
1.0,left/p24/p24_left_bag_1.bmp,left/p24/p24_left_norm_3.bmp
1.0,left/p24/p24_left_bag_3.bmp,left/p24/p24_left_ice_2.bmp
1.0,left/p22/p22_left_bag_2.bmp,left/p22/p22_left_ice_2.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_ice_3.bmp
1.0,left/p22/p22_left_bag_1.bmp,left/p22/p22_left_norm_3.bmp
1.0,left/p20/p20_left_bag_1.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_bag_1.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_bag_1.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_bag_1.bmp,left/p20/p20_left_ice_3.bmp
1.0,left/p20/p20_left_bag_1.bmp,left/p20/p20_left_ice_2.bmp
1.0,left/p20/p20_left_bag_1.bmp,left/p20/p20_left_ice_1.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_ice_3.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_ice_2.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_ice_1.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_bag_3.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_bag_2.bmp
1.0,left/p20/p20_left_act_3.bmp,left/p20/p20_left_bag_1.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_bag_2.bmp,left/p20/p20_left_ice_1.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_bag_2.bmp,left/p20/p20_left_ice_2.bmp
1.0,left/p20/p20_left_bag_2.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_ice_3.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_ice_3.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_ice_3.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_ice_2.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_ice_2.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_ice_2.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_ice_1.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_ice_1.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_ice_1.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_bag_3.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_bag_3.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_bag_3.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_bag_3.bmp,left/p20/p20_left_ice_3.bmp
1.0,left/p20/p20_left_bag_3.bmp,left/p20/p20_left_ice_2.bmp
1.0,left/p20/p20_left_bag_3.bmp,left/p20/p20_left_ice_1.bmp
1.0,left/p20/p20_left_bag_2.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_bag_2.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_bag_2.bmp,left/p20/p20_left_ice_3.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_bag_1.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_ice_3.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_ice_1.bmp
1.0,left/p2/p2_left_bag_3.bmp,left/p2/p2_left_norm_3.bmp
1.0,left/p2/p2_left_bag_3.bmp,left/p2/p2_left_norm_2.bmp
1.0,left/p2/p2_left_bag_3.bmp,left/p2/p2_left_norm_1.bmp
1.0,left/p2/p2_left_bag_3.bmp,left/p2/p2_left_ice_3.bmp
1.0,left/p2/p2_left_bag_3.bmp,left/p2/p2_left_ice_2.bmp
1.0,left/p2/p2_left_bag_3.bmp,left/p2/p2_left_ice_1.bmp
1.0,left/p2/p2_left_bag_2.bmp,left/p2/p2_left_norm_3.bmp
1.0,left/p2/p2_left_bag_2.bmp,left/p2/p2_left_norm_2.bmp
1.0,left/p2/p2_left_bag_2.bmp,left/p2/p2_left_norm_1.bmp
1.0,left/p2/p2_left_bag_2.bmp,left/p2/p2_left_ice_3.bmp
1.0,left/p2/p2_left_bag_2.bmp,left/p2/p2_left_ice_2.bmp
1.0,left/p2/p2_left_bag_2.bmp,left/p2/p2_left_ice_1.bmp
1.0,left/p2/p2_left_bag_1.bmp,left/p2/p2_left_norm_3.bmp
1.0,left/p2/p2_left_bag_1.bmp,left/p2/p2_left_norm_2.bmp
1.0,left/p2/p2_left_bag_1.bmp,left/p2/p2_left_norm_1.bmp
1.0,left/p2/p2_left_bag_1.bmp,left/p2/p2_left_ice_3.bmp
1.0,left/p25/p25_left_bag_2.bmp,left/p25/p25_left_norm_3.bmp
1.0,left/p2/p2_left_ice_1.bmp,left/p2/p2_left_norm_1.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_ice_2.bmp
1.0,left/p2/p2_left_ice_1.bmp,left/p2/p2_left_norm_2.bmp
1.0,left/p2/p2_left_ice_2.bmp,left/p2/p2_left_norm_1.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_bag_3.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_bag_2.bmp
1.0,left/p20/p20_left_act_2.bmp,left/p20/p20_left_bag_1.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_norm_3.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_norm_2.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_norm_1.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_ice_3.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_ice_2.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_ice_1.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_bag_3.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_bag_2.bmp
1.0,left/p20/p20_left_act_1.bmp,left/p20/p20_left_bag_1.bmp
1.0,left/p2/p2_left_ice_3.bmp,left/p2/p2_left_norm_3.bmp
1.0,left/p2/p2_left_ice_3.bmp,left/p2/p2_left_norm_2.bmp
1.0,left/p2/p2_left_ice_3.bmp,left/p2/p2_left_norm_1.bmp
1.0,left/p2/p2_left_ice_2.bmp,left/p2/p2_left_norm_3.bmp
1.0,left/p2/p2_left_ice_2.bmp,left/p2/p2_left_norm_2.bmp
1.0,left/p2/p2_left_ice_1.bmp,left/p2/p2_left_norm_3.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_bag_2.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_bag_3.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_ice_1.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_bag_2.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_bag_1.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_norm_3.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_norm_2.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_norm_1.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_ice_3.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_ice_2.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_ice_1.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_bag_3.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_bag_2.bmp
1.0,left/p22/p22_left_act_1.bmp,left/p22/p22_left_bag_1.bmp
1.0,left/p21/p21_left_ice_3.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_ice_3.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_ice_3.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p21/p21_left_ice_2.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_ice_2.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_ice_2.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_bag_3.bmp
1.0,left/p21/p21_left_ice_1.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_ice_1.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_ice_3.bmp
1.0,left/p22/p22_left_bag_1.bmp,left/p22/p22_left_norm_2.bmp
1.0,left/p22/p22_left_bag_1.bmp,left/p22/p22_left_norm_1.bmp
1.0,left/p22/p22_left_bag_1.bmp,left/p22/p22_left_ice_3.bmp
1.0,left/p22/p22_left_bag_1.bmp,left/p22/p22_left_ice_2.bmp
1.0,left/p22/p22_left_bag_1.bmp,left/p22/p22_left_ice_1.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_norm_3.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_norm_2.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_norm_1.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_ice_3.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_ice_2.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_ice_1.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_bag_3.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_bag_2.bmp
1.0,left/p22/p22_left_act_3.bmp,left/p22/p22_left_bag_1.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_norm_3.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_norm_2.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_norm_1.bmp
1.0,left/p22/p22_left_act_2.bmp,left/p22/p22_left_ice_2.bmp
1.0,left/p21/p21_left_ice_1.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_ice_1.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p21/p21_left_bag_3.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_ice_1.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_bag_3.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_bag_2.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_bag_1.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_ice_3.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_ice_2.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_ice_1.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_bag_3.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_bag_2.bmp
1.0,left/p21/p21_left_act_2.bmp,left/p21/p21_left_bag_1.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p21/p21_left_act_1.bmp,left/p21/p21_left_ice_2.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_ice_2.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_ice_3.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_bag_3.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_bag_3.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p21/p21_left_bag_3.bmp,left/p21/p21_left_ice_3.bmp
1.0,left/p21/p21_left_bag_3.bmp,left/p21/p21_left_ice_2.bmp
1.0,left/p21/p21_left_bag_3.bmp,left/p21/p21_left_ice_1.bmp
1.0,left/p21/p21_left_bag_2.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_bag_2.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_bag_2.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p22/p22_left_bag_2.bmp,left/p22/p22_left_ice_1.bmp
1.0,left/p21/p21_left_bag_2.bmp,left/p21/p21_left_ice_3.bmp
1.0,left/p21/p21_left_bag_2.bmp,left/p21/p21_left_ice_1.bmp
1.0,left/p21/p21_left_bag_1.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_bag_1.bmp,left/p21/p21_left_norm_2.bmp
1.0,left/p21/p21_left_bag_1.bmp,left/p21/p21_left_norm_1.bmp
1.0,left/p21/p21_left_bag_1.bmp,left/p21/p21_left_ice_3.bmp
1.0,left/p21/p21_left_bag_1.bmp,left/p21/p21_left_ice_2.bmp
1.0,left/p21/p21_left_bag_1.bmp,left/p21/p21_left_ice_1.bmp
1.0,left/p21/p21_left_act_3.bmp,left/p21/p21_left_norm_3.bmp
1.0,left/p21/p21_left_bag_2.bmp,left/p21/p21_left_ice_2.bmp
1.0,left/p25/p25_left_bag_3.bmp,left/p25/p25_left_ice_1.bmp
1.0,left/p30/p30_left_ice_3.bmp,left/p30/p30_left_norm_1.bmp
1.0,left/p25/p25_left_bag_3.bmp,left/p25/p25_left_ice_3.bmp
1.0,left/p29/p29_left_ice_3.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_ice_3.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_ice_3.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_ice_2.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_ice_2.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_ice_2.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_ice_1.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_ice_1.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_ice_1.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_bag_3.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_bag_3.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_bag_3.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_bag_3.bmp,left/p29/p29_left_ice_3.bmp
1.0,left/p29/p29_left_bag_3.bmp,left/p29/p29_left_ice_2.bmp
1.0,left/p29/p29_left_bag_3.bmp,left/p29/p29_left_ice_1.bmp
1.0,left/p29/p29_left_bag_2.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_bag_2.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_bag_1.bmp
1.0,left/p29/p29_left_bag_2.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_bag_2.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_ice_1.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_bag_3.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_bag_2.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_bag_1.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_ice_3.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_ice_2.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_ice_1.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_bag_3.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_bag_2.bmp
1.0,left/p3/p3_left_act_2.bmp,left/p3/p3_left_bag_1.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_norm_3.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_norm_2.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_norm_1.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_ice_3.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_ice_2.bmp
1.0,left/p3/p3_left_act_1.bmp,left/p3/p3_left_bag_3.bmp
1.0,left/p3/p3_left_act_3.bmp,left/p3/p3_left_ice_1.bmp
1.0,left/p29/p29_left_bag_2.bmp,left/p29/p29_left_ice_3.bmp
1.0,left/p29/p29_left_bag_2.bmp,left/p29/p29_left_ice_1.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_bag_3.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_bag_2.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_bag_1.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_ice_3.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_ice_2.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_ice_1.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_bag_3.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_bag_2.bmp
1.0,left/p29/p29_left_act_1.bmp,left/p29/p29_left_bag_1.bmp
1.0,left/p28/p28_left_ice_3.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_ice_3.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p28/p28_left_ice_3.bmp,left/p28/p28_left_norm_1.bmp
1.0,left/p28/p28_left_ice_2.bmp,left/p28/p28_left_norm_3.bmp
1.0,left/p28/p28_left_ice_2.bmp,left/p28/p28_left_norm_2.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_ice_1.bmp
1.0,left/p29/p29_left_bag_2.bmp,left/p29/p29_left_ice_2.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_ice_2.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_bag_1.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_bag_1.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_bag_1.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_bag_1.bmp,left/p29/p29_left_ice_3.bmp
1.0,left/p29/p29_left_bag_1.bmp,left/p29/p29_left_ice_2.bmp
1.0,left/p29/p29_left_bag_1.bmp,left/p29/p29_left_ice_1.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_norm_3.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_norm_2.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_norm_1.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_ice_3.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_ice_2.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_ice_1.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_bag_3.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_bag_2.bmp
1.0,left/p29/p29_left_act_3.bmp,left/p29/p29_left_bag_1.bmp
1.0,left/p29/p29_left_act_2.bmp,left/p29/p29_left_norm_3.bmp
